MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
0.2,3,2.1363636363636362,1.9006421907185267,1,0,3,0,4,0,15,2,2,0,4,1.5,0.0,0.4166666666666667,0.04878048780487805,3,0,7,8,1,4.5,2,2,2,0,3,1,4,-0.0776376907763769,2,1393.0,-0.7121866897147796,1.4299424184261036,0,0,1,3,1.6777996070726915,2.3180473372781063,0.0,3.4266777133388566,1.0,0.0,1.0,1.0,1.0,0.0,0,2.5,6,1.0,4,1,0.32558139534883723,1,1.0,1.8565891472868217,3,4,2,5.178571428571429,0.8055555555555556,0.0,0.0,210.0,0.0,0.0,-0.25,-1.0,8,4,12.25188697400237
0.2,3,0.07183441558441585,0.20283533260632497,1,0,3,0,4,0,15,2,2,0,4,1.0,0.0,0.4375,0.07317073170731707,1,0,10,12,1,3.0548780487804876,2,4,2,2,3,1,2,0.039150630391506305,1,168.0,0.4874675885911841,0.5796545105566219,0,0,1,3,0.444007858546169,1.7588757396449703,0.0,1.75973487986744,1.0,0.0,0.0,1.0,1.0,0.0,2,1.5,6,1.0,4,1,0.3488372093023256,0,1.0,1.251937984496124,3,4,2,1.1904761904761905,0.9305555555555556,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8,4,12.189398497873125
0.2,3,0.07183441558441585,0.772082878953108,1,0,3,0,4,0,15,2,2,0,4,1.0,0.0,0.4166666666666667,0.024390243902439025,1,0,6,7,1,2.5609756097560976,2,4,2,2,3,3,3,-0.13735899137358992,2,1039.0,-0.7951598962834918,0.5719769673704415,0,0,1,3,0.9548133595284872,1.8254437869822486,0.0,2.2651201325600665,1.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,1.0,4,1,0.32558139534883723,0,1.0,0.8682170542635659,3,4,2,2.5714285714285716,1.5,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,8,4,12.167640665251167
0.2,3,0.36363636363636365,0.7386404943656852,1,0,3,0,4,0,21,6,2,0,4,1.0,0.0,0.6666666666666666,0.34146341463414637,1,0,5,5,3,1.170731707317073,2,4,2,2,1,3,5,-0.46516257465162575,5,0.0,1.1063094209161626,0.21497120921305182,0,0,1,3,0.07269155206286837,1.2544378698224852,0.0,0.8815244407622204,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,1.0,2,3,0.6046511627906976,0,0.0,1.0852713178294573,3,4,2,1.1904761904761905,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,-1.25,-1.0,6,5,12.113100680926724
-0.6,3,-0.8181818181818182,1.410153883436326,1,0,3,0,1,0,21,6,2,0,2,1.0,0.0,0.6875,0.34146341463414637,1,0,10,12,-1,0.6140801297209645,2,4,2,0,1,3,2,1.6078301260783012,5,0.0,-0.6084701815038893,1.309021113243762,0,0,1,3,1.1611001964636543,0.0,0.0,0.39436619718309857,1.0,0.0,0.0,1.0,-1.0,0.0,2,0.0,6,1.0,2,1,0.627906976744186,1,1.0,1.7364341085271318,3,4,2,0.0,2.9444444444444446,200.0,0.0,0.0,0.0,0.0,0.75,-1.0,6,5,12.118663938163499
-0.6,3,0.8181818181818182,0.3724706167454259,1,3,3,0,0,0,21,1,2,0,2,1.0,0.0,0.6875,0.34146341463414637,1,0,10,12,1,0.36585365853658536,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.80466724286949,0.9904030710172744,0,0,1,3,0.8349705304518664,0.0,0.0,0.11930405965202982,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,6,0.0,-1,1,0.627906976744186,0,0.0,0.11627906976744186,3,4,2,0.8571428571428571,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,6,5,12.144778156818717
-0.6,1,0.22727272727272727,-0.18393311523082514,1,3,3,0,4,0,21,2,2,0,2,1.0,0.0,0.6875,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,2,3,3,2,-0.43331121433311215,5,0.0,1.3725151253241141,0.5566218809980806,0,0,1,3,0.39096267190569745,0.0,0.0,-0.2551781275890638,0.0,0.0,0.0,0.0,-1.0,0.0,2,-0.5,6,0.0,-1,1,0.627906976744186,1,0.0,0.40310077519379844,3,4,2,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6,5,12.051869865487872
0.2,1,1.5,0.9119108203077668,1,3,3,0,0,0,21,1,2,0,4,1.5,0.0,0.6875,0.34146341463414637,1,0,10,12,2,0.0,2,4,2,0,3,3,2,1.971466489714665,5,0.0,-0.449438202247191,2.0115163147792705,0,0,1,3,1.880157170923379,0.893491124260355,0.0,2.0016570008285006,1.0,0.0,1.0,1.0,0.0,0.0,0,2.5,6,1.0,2,1,0.627906976744186,1,1.0,1.2093023255813953,3,4,2,0.0,3.2916666666666665,0.0,0.0,0.0,0.0,0.0,1.25,-1.0,6,5,12.179214586431664
0.2,1,-0.09090909090909091,-0.3087362171331637,1,3,3,0,4,0,21,2,2,0,4,0.0,0.0,0.6666666666666666,0.3170731707317073,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.6879861711322386,-0.2495201535508637,0,0,1,3,-0.43418467583497056,1.2692307692307692,0.0,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,0.0,-1,1,0.6046511627906976,1,0.0,0.5232558139534884,3,4,2,0.0,0.3472222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,8,4,12.0716427926981
-0.6,3,0.3181818181818182,-0.4037319762510602,1,0,3,0,4,0,20,2,2,0,2,0.0,0.0,0.6666666666666666,0.3170731707317073,1,0,10,12,2,0.0,3,4,2,3,3,2,2,-0.43331121433311215,5,0.0,1.1374243733794296,0.29558541266794625,0,0,1,3,0.1237721021611002,0.0,0.0,-0.48053024026512015,0.0,0.0,-1.0,1.0,0.0,0.0,2,-0.5,6,0.0,-1,-1,-0.029739150935452915,-1,-2.0,-1.8604651162790697,-1,-1,2,0.023809523809523808,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,-1.25,-1.0,8,4,12.060853077181811
-0.6,3,1.0909090909090908,0.3937961953229129,1,0,3,0,0,0,20,2,2,0,2,0.5,0.0,0.6666666666666666,0.34146341463414637,1,0,10,12,1,0.7195121951219512,2,4,2,2,3,0,5,-0.46516257465162575,5,0.0,1.6248919619706137,0.7907869481765835,0,0,1,3,0.630648330058939,0.0,0.0,-0.05302402651201325,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,-1,1,0.6046511627906976,1,0.0,0.5116279069767442,3,4,2,0.8571428571428571,0.375,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6,5,12.15154952865126
-0.6,3,-0.18181818181818182,0.8901005694898825,1,3,3,0,4,0,20,5,2,0,2,0.0,0.0,0.6666666666666666,0.34146341463414637,1,0,10,12,2,0.0,3,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.1598962834917892,0.2744721689059501,0,0,1,3,0.10216110019646366,0.0,0.0,-0.4987572493786247,0.0,0.0,-1.0,1.0,0.0,0.0,2,0.0,6,0.0,-1,-1,-0.029739150935452915,-1,-2.0,-1.8604651162790697,-1,-1,2,0.0,0.1527777777777778,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0,6,5,12.13179952772666
0.2,3,-0.09090909090909091,-0.3874954561977463,1,3,3,0,4,0,20,2,2,0,4,0.5,0.0,0.6666666666666666,0.3170731707317073,1,0,10,12,1,1.048780487804878,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.7450302506482281,-0.18618042226487524,0,0,1,3,-0.3693516699410609,1.1760355029585798,0.0,0.4208782104391052,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,6,0.0,-1,1,0.6046511627906976,0,0.0,-0.06976744186046512,3,4,2,0.8571428571428571,1.0138888888888888,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,8,4,12.080583188082729
0.2,3,0.3181818181818182,-0.4282079243911305,1,0,3,0,4,0,20,2,2,0,4,0.5,0.0,0.6666666666666666,0.3170731707317073,1,0,10,12,1,0.5853658536585366,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.5600691443388073,-0.3915547024952015,0,0,1,3,-0.48722986247544203,1.1153846153846154,0.0,0.2535211267605634,0.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,0.0,-1,1,0.6046511627906976,1,0.0,-0.12015503875968993,3,4,2,0.5952380952380952,0.6805555555555556,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0,8,4,12.072412614477038
0.2,3,0.13636363636363635,-0.2653580516175936,1,0,3,0,4,0,20,2,2,0,4,0.0,0.0,0.5,0.14634146341463414,1,0,10,12,2,0.0,3,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.8314606741573034,-0.09021113243761997,0,0,1,3,-0.27111984282907664,1.3254437869822486,0.0,0.6710853355426678,0.0,0.0,0.0,1.0,0.0,0.0,3,0.5,6,0.0,-1,1,0.4186046511627907,1,0.0,0.8062015503875969,3,4,2,0.8928571428571429,1.9027777777777777,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,12.104701836551131
0.2,3,0.13636363636363635,-0.007027747485762753,1,1,3,0,4,0,20,2,2,0,4,0.0,0.0,0.3958333333333333,0.024390243902439025,1,0,6,6,2,0.0,2,4,2,2,3,3,0,0.5408095554080955,5,0.0,-0.6603284356093345,-0.29174664107485604,0,0,1,3,-0.46168958742632615,1.3121301775147929,0.0,0.49544324772162385,1.0,0.0,0.0,1.0,0.0,0.0,2,0.5,6,0.0,-1,1,0.3023255813953488,1,0.0,-0.06976744186046512,3,4,2,1.8273809523809523,0.7916666666666666,0.0,0.0,224.0,0.0,3000.0,1.0,-1.0,8,3,12.134212389781815
1.4,3,-0.7727272727272727,-0.5389555313219435,1,3,3,0,4,0,20,2,2,4,2,0.0,0.0,0.3541666666666667,-0.024390243902439025,1,0,8,9,2,0.0,2,4,2,2,3,3,2,0.73457199734572,5,0.0,0.058772687986171135,0.7869481765834933,0,2,1,3,0.6267190569744597,0.0,0.0,-0.056338028169014086,1.0,0.0,0.0,0.0,-1.0,0.0,2,-0.5,6,0.0,-1,1,0.2558139534883721,1,0.0,0.24031007751937986,3,4,2,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,12.015044010030163
1.4,3,-0.7727272727272727,-0.5389555313219435,1,3,3,0,4,0,20,2,2,4,2,0.0,0.0,0.375,-0.024390243902439025,1,0,8,9,2,0.0,2,4,2,2,3,3,2,-0.0962176509621765,5,0.0,0.8280034572169404,0.43953934740882916,0,2,1,3,0.27111984282907664,0.0,0.0,-0.35625517812758906,0.0,0.0,0.0,0.0,-1.0,0.0,2,-0.5,6,0.0,-1,1,0.27906976744186046,1,0.0,0.015503875968992248,3,4,2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8,4,12.008334219984347
0.2,3,0.07183441558441585,-0.09208772567551193,1,0,3,0,4,0,20,5,2,0,4,0.0,0.0,0.4375,0.04878048780487805,1,0,10,12,2,0.0,3,4,2,2,3,3,0,-0.10152621101526212,5,0.0,-0.1694036300777874,-0.6756238003838771,0,0,1,3,-0.8703339882121808,1.0118343195266273,0.0,-0.1855840927920464,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,6,0.0,-1,1,0.3488372093023256,0,0.0,-0.031007751937984496,3,4,2,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,12.112458037629645
-0.6,3,0.13636363636363635,-0.07245849993941597,1,3,3,0,4,0,19,5,2,0,2,-0.5,-1.0,-0.22916666666666666,-0.7317073170731707,3,0,11,13,1,0.31097560975609756,3,4,1,3,3,3,3,-0.4173855341738553,5,0.0,0.8504753673293,0.0,0,0,1,3,-0.1787819253438114,0.0,0.0,-0.7357083678541839,1.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,5,-0.046511627906976744,2,0.0,0.5581395348837209,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,12.113332930531755
0.8,4,0.045454545454545456,-0.11438264873379377,1,3,3,0,4,0,19,5,2,2,0,0.0,1.0,0.08333333333333333,-0.36585365853658536,1,0,10,12,2,0.0,3,2,1,-1,-1,-1,-1,-0.46516257465162575,-1,0.0,-0.7951598962834918,-1.8963531669865643,0,4,1,3,0.4066797642436149,0.5443786982248521,0.0,0.36785418392709196,0.0,0.0,0.0,0.0,1.0,1.0,3,2.0,6,0.0,-1,1,-0.046511627906976744,1,0.0,0.18604651162790697,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,8,4,12.187534074251321
-0.6,3,0.07183441558441585,-0.03853144311159579,1,0,3,0,4,0,19,2,2,0,2,-0.5,1.0,-0.22916666666666666,0.24390243902439024,3,0,6,6,2,0.0,3,4,1,3,3,3,1,0.3470471134704711,5,0.0,-0.3595505617977528,-0.2380038387715931,0,2,1,3,0.2593320235756385,0.0,0.0,-0.36619718309859156,0.0,0.0,-1.0,0.0,-1.0,0.0,3,0.0,2,1.0,4,5,-0.16279069767441862,2,0.0,0.37209302325581395,3,4,2,0.9583333333333334,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0,8,4,12.012889607810946
-0.6,3,0.07183441558441585,-0.02205258693808312,1,0,3,0,1,0,19,7,2,0,2,-0.5,0.0,-0.16666666666666666,-0.6585365853658537,1,0,6,6,2,0.0,3,4,1,3,3,3,4,0.27007299270072993,5,0.0,-0.05185825410544512,-0.007677543186180422,0,4,1,3,-0.18664047151277013,0.0,0.0,-0.7423363711681856,0.0,0.0,-1.0,0.0,0.0,0.0,3,-0.5,6,0.0,-1,1,-0.32558139534883723,2,-1.0,-0.6589147286821705,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,12.115576068880666
-0.6,3,-0.09090909090909091,-0.2299769780685811,1,3,3,0,4,0,19,5,2,0,2,-0.5,1.0,-0.10416666666666667,-0.5853658536585366,1,0,8,9,1,0.5487804878048781,3,4,1,3,3,3,1,-0.25016589250165894,4,270.0,-0.01728608470181504,-0.2034548944337812,0,4,1,3,-0.33398821218074654,0.0,0.0,-0.8666114333057167,0.0,0.0,-1.0,0.0,0.0,0.0,3,-0.5,6,0.0,-1,1,-0.2558139534883721,2,-1.0,-0.7209302325581395,3,4,2,0.0,1.7638888888888888,0.0,0.0,0.0,0.0,0.0,1.25,-1.0,0,4,12.130413778011027
-0.6,3,0.07183441558441585,-0.1844177874712226,1,0,3,0,4,0,19,5,2,0,2,-0.5,1.0,-0.20833333333333334,-0.7073170731707317,1,0,6,6,2,0.0,3,4,2,3,3,3,0,-0.22495023224950234,5,0.0,0.4909248055315471,-0.12092130518234165,0,2,1,3,-0.3025540275049116,0.0,0.0,-0.84009942004971,1.0,0.0,-1.0,0.0,-1.0,0.0,3,-0.5,6,0.0,-1,5,0.2558139534883721,2,0.0,0.015503875968992248,3,4,2,1.2083333333333333,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,8,4,12.051846903580575
-0.6,3,0.07183441558441585,0.8852538470859082,1,0,3,0,1,0,19,2,2,0,2,-0.5,1.0,-0.16666666666666666,-0.6585365853658537,1,0,6,6,2,0.0,3,4,1,3,3,3,4,0.47976111479761113,5,0.0,-0.25583405358686256,0.0690978886756238,0,4,1,3,-0.10805500982318271,0.0,0.0,-0.676056338028169,0.0,0.0,-1.0,1.0,0.0,0.0,3,-0.5,6,0.0,-1,1,-0.32558139534883723,2,-1.0,-0.6666666666666666,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,-1.0,8,4,12.119612784424524
-0.6,3,0.07183441558441585,-0.3341815097540288,1,0,3,0,4,0,19,2,2,0,2,-0.5,1.0,-0.1875,-0.6829268292682927,1,0,6,6,2,0.0,3,4,1,3,3,3,0,0.38951559389515594,5,0.0,-0.33189282627484873,-0.14587332053742802,0,4,0,3,-0.3280943025540275,0.0,0.0,-0.8616404308202155,0.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,-1,-0.029739150935452915,-1,-2.0,-1.8604651162790697,-1,-1,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,8,4,12.083034469782792
-0.6,3,0.07183441558441585,-0.14782503332121652,1,0,3,0,4,0,19,2,2,0,2,-0.5,1.0,-0.125,-0.6097560975609756,1,0,10,12,2,0.0,3,4,1,3,3,2,4,0.40942269409422694,5,0.0,-0.35782195332757133,-0.14587332053742802,0,4,1,3,-0.27111984282907664,0.0,0.0,-0.8135874067937034,0.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,1.0,3,1,-0.27906976744186046,2,-1.0,-0.7441860465116279,3,4,2,0.38095238095238093,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8,4,12.10386929496204
0.6,3,1.5,1.1949594086998667,1,0,2,0,0,0,24,2,2,0,6,0.5,-1.0,0.020833333333333332,-0.43902439024390244,1,0,12,13,1,0.8841463414634146,2,1,1,2,3,1,0,0.8925016589250165,1,497.0,-0.4010371650821089,1.4587332053742803,0,2,1,3,2.106090373280943,0.7322485207100592,0.0,2.011599005799503,1.0,2.0,0.0,0.0,0.0,0.0,2,1.5,4,4.0,4,1,-0.11627906976744186,1,0.0,0.2713178294573643,3,4,2,3.8154761904761907,1.0,0.0,0.0,0.0,800.0,0.0,-1.25,-1.0,8,4,12.133231085238965
0.2,3,1.7272727272727273,0.3940385314431116,1,3,1,0,4,1,15,2,2,0,4,1.0,0.0,0.3958333333333333,0.024390243902439025,1,0,6,7,1,4.219512195121951,2,4,2,0,3,1,2,1.0185799601857997,5,0.0,-0.42178046672428693,0.6641074856046065,0,0,1,3,0.8664047151277013,1.9319526627218935,0.0,2.3098591549295775,1.0,0.0,0.0,1.0,0.0,0.0,2,1.5,6,3.0,4,1,0.3023255813953488,1,1.0,1.5813953488372092,3,4,2,1.0535714285714286,2.5,186.0,0.0,0.0,0.0,0.0,1.0,-1.0,8,4,12.15155992020274
1.4,1,-1.5,-1.3985217496667879,1,3,3,0,4,0,21,2,2,4,2,0.5,0.0,0.6458333333333334,0.2926829268292683,1,0,7,8,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.180639585133967,0.29750479846449135,0,0,1,3,0.12573673870333987,0.0,0.0,-0.4788732394366197,0.0,0.0,-1.0,1.0,-2.0,0.0,2,-0.5,6,1.0,2,1,0.5813953488372093,1,0.0,0.4186046511627907,3,4,2,0.0,2.263888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,-1.0,8,4,11.868888579779764
2.2,1,-1.9545454545454546,-1.6612141039621955,1,3,3,0,4,0,21,2,2,3,4,0.5,0.0,0.6666666666666666,0.3170731707317073,1,0,7,8,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.24200518582541056,-0.744721689059501,0,0,1,3,-1.0982318271119842,0.9215976331360947,80.0,-0.34631317315658655,0.0,0.0,0.0,1.0,-1.0,0.0,2,-1.0,6,0.0,-1,5,0.6046511627906976,1,0.0,0.0,3,4,2,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,11.958302078098042
2.2,1,0.07183441558441585,-1.5511935053919788,1,3,3,0,4,0,21,2,2,4,4,0.0,0.0,0.5625,0.1951219512195122,1,0,7,8,1,3.1280487804878048,2,4,2,2,3,3,2,0.0033178500331785005,5,0.0,-0.09853068280034573,-0.44529750479846447,0,0,1,3,-0.6110019646365422,1.1183431952662721,0.0,0.15244407622203812,0.0,0.0,0.0,1.0,-1.0,0.0,2,-1.0,6,0.0,-1,5,0.4883720930232558,2,0.0,-0.15503875968992248,3,4,2,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8,4,11.956946947771591
2.2,1,0.07183441558441585,-1.2000484672240397,1,0,3,0,2,0,21,2,2,4,4,0.5,0.0,0.625,0.2682926829268293,1,0,10,12,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.12100259291270528,-0.8790786948176583,0,0,1,3,-1.0785854616895874,0.8136094674556213,0.0,-0.5832642916321458,0.0,0.0,0.0,1.0,-1.0,0.0,2,-1.0,6,0.0,-1,1,0.5581395348837209,1,0.0,0.06201550387596899,3,4,2,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,11.982009782644466
0.2,1,2.1363636363636362,-0.26293469041560646,1,0,3,0,0,0,21,2,2,0,4,0.5,0.0,0.5,0.14634146341463414,3,0,11,13,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,0.18841832324978391,-0.8042226487523992,0,0,1,3,-0.44204322200392926,1.242603550295858,0.0,0.43413421706710853,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0,6,1.0,4,3,0.4186046511627907,2,-1.0,-0.17829457364341086,3,4,2,0.0,4.916666666666667,0.0,0.0,110.0,0.0,0.0,1.25,-1.0,8,4,12.12896928871748
-0.6,1,-0.3181818181818182,-0.53774385072095,1,0,3,0,4,0,21,2,2,0,2,1.0,0.0,0.5833333333333334,0.24390243902439024,1,0,5,5,2,0.0,2,4,2,2,3,3,5,-0.46516257465162575,5,0.0,1.9152981849611064,1.1132437619961613,0,0,1,3,0.9607072691552063,0.0,0.0,0.22535211267605634,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1.0,4,1,0.5116279069767442,1,0.0,0.32558139534883723,3,4,2,0.0,3.3055555555555554,0.0,0.0,0.0,0.0,0.0,0.75,-1.0,8,4,12.104689164922936
2.8,3,0.5454545454545454,0.8993093420574336,1,0,3,0,0,0,14,6,1,1,2,-0.5,1.0,-0.020833333333333332,-0.4878048780487805,1,0,8,9,1,0.8780487804878049,3,4,1,2,3,3,2,0.8115461181154612,5,0.0,-0.46499567847882456,0.31669865642994244,0,0,1,3,0.22396856581532418,0.0,0.0,-0.396023198011599,1.0,0.0,0.0,0.0,-1.0,0.0,3,0.0,6,0.0,-1,1,-0.16279069767441862,0,0.0,0.08139534883720931,3,4,2,0.8333333333333334,1.7361111111111112,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,12.083351717014343
-0.6,3,0.5,0.17957106506724826,1,3,3,0,4,0,14,6,2,0,2,0.5,1.0,-0.125,-0.6097560975609756,3,0,6,6,1,1.6097560975609757,3,4,1,3,3,3,1,0.26874585268745854,3,68.0,0.4373379429559205,0.6641074856046065,0,2,1,3,0.5009823182711198,0.0,0.0,-0.1623860811930406,1.0,0.0,0.0,0.0,0.0,0.0,3,0.5,6,0.0,-1,1,-0.27906976744186046,1,0.0,-0.011627906976744186,3,4,2,0.0,-0.1111111111111111,35.0,0.0,264.0,0.0,0.0,-0.5,-1.0,8,4,12.106352981728586
-0.6,3,0.5909090909090909,0.048709560159941837,1,3,3,0,0,0,12,1,2,0,2,-0.5,0.0,-0.10416666666666667,-0.5853658536585366,1,0,7,8,2,0.0,3,4,1,3,3,3,0,0.5408095554080955,5,0.0,-0.28867761452031115,0.12092130518234165,0,2,1,3,-0.0550098231827112,0.0,0.0,-0.6313173156586578,1.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,1,-0.2558139534883721,1,0.0,0.09302325581395349,3,4,2,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,12.11871662410839
0.2,3,0.22727272727272727,-0.18393311523082514,1,3,3,0,4,0,12,1,2,0,4,-0.5,0.0,-0.10416666666666667,-0.5853658536585366,1,0,6,6,1,1.829268292682927,3,4,1,2,0,2,0,0.013934970139349702,4,483.0,-0.6983578219533275,-0.1689059500959693,0,0,1,3,-0.3831041257367387,1.3106508875739644,0.0,0.56006628003314,1.0,0.0,-1.0,1.0,1.0,0.0,3,0.5,6,0.0,-1,1,-0.2558139534883721,1,0.0,0.1937984496124031,3,4,2,0.0,0.4444444444444444,0.0,0.0,270.0,0.0,455.0,0.0,-1.0,8,4,12.17330061138382
-0.6,3,0.5,-0.009451108687749909,1,3,3,0,4,0,12,1,2,0,2,0.0,2.0,-0.10416666666666667,0.2926829268292683,3,0,6,6,1,1.2378048780487805,3,4,1,3,3,0,0,0.5434638354346384,5,0.0,-0.42178046672428693,-0.023032629558541268,0,4,1,3,-0.20235756385068762,0.0,0.0,-0.7555923777961889,1.0,0.0,-1.0,0.0,-1.0,0.0,2,-1.0,6,1.0,1,1,-0.2558139534883721,1,0.0,0.09302325581395349,3,4,2,0.5595238095238095,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,8,0,12.047234244568399
0.7,3,0.13636363636363635,-0.2420937840785169,1,3,3,0,4,0,12,1,2,0,5,-0.5,1.0,-0.10416666666666667,-0.5853658536585366,1,0,6,6,2,0.0,3,4,1,2,3,1,2,0.522229595222296,5,0.0,-0.641313742437338,-0.29750479846449135,0,2,1,3,-0.3555992141453831,0.0,0.0,-0.8848384424192212,1.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,1,-0.2558139534883721,1,-1.0,-0.5968992248062015,3,4,2,0.8511904761904762,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,8,4,12.111835622372201
-0.6,3,0.07183441558441585,0.08724100327153762,1,0,3,0,4,0,12,2,2,0,2,-0.5,0.0,-0.14583333333333334,-0.6341463414634146,1,0,8,9,2,0.0,3,4,1,3,3,3,1,0.595222295952223,5,0.0,-0.3595505617977528,0.12092130518234165,0,4,1,3,-0.0550098231827112,0.0,0.0,-0.6313173156586578,1.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,1,-0.3023255813953488,1,-1.0,-0.8372093023255814,3,4,2,1.0833333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0,8,4,12.096054116434228
0.6,3,0.5909090909090909,0.048709560159941837,1,3,3,0,4,0,12,2,2,0,6,-0.5,2.0,-0.125,-0.6097560975609756,1,0,7,8,1,0.8536585365853658,3,4,2,3,3,0,0,0.33377571333775713,4,402.0,-0.5583405358686258,0.29366602687140114,0,2,1,3,0.12180746561886051,0.0,0.0,-0.48218724109362054,1.0,0.0,-1.0,0.0,0.0,0.0,3,0.0,6,0.0,-1,1,-0.27906976744186046,2,-1.0,0.34108527131782945,3,4,2,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,8,4,12.11871662410839
